dstport,protocol,tag
0,tcp,tag0
1,tcp,tag1
2,tcp,tag2
3,tcp,tag3
4,tcp,tag4
5,tcp,tag5
6,tcp,tag6
7,tcp,tag7
8,tcp,tag8
9,tcp,tag9
10,tcp,tag10
11,tcp,tag11
12,tcp,tag12
13,tcp,tag13
14,tcp,tag14
15,tcp,tag15
16,tcp,tag16
17,tcp,tag17
18,tcp,tag18
19,tcp,tag19
20,tcp,tag20
21,tcp,tag21
22,tcp,tag22
23,tcp,tag23
24,tcp,tag24
25,tcp,tag25
26,tcp,tag26
27,tcp,tag27
28,tcp,tag28
29,tcp,tag29
30,tcp,tag30
31,tcp,tag31
32,tcp,tag32
33,tcp,tag33
34,tcp,tag34
35,tcp,tag35
36,tcp,tag36
37,tcp,tag37
38,tcp,tag38
39,tcp,tag39
40,tcp,tag40
41,tcp,tag41
42,tcp,tag42
43,tcp,tag43
44,tcp,tag44
45,tcp,tag45
46,tcp,tag46
47,tcp,tag47
48,tcp,tag48
49,tcp,tag49
50,tcp,tag50
51,tcp,tag51
52,tcp,tag52
53,tcp,tag53
54,tcp,tag54
55,tcp,tag55
56,tcp,tag56
57,tcp,tag57
58,tcp,tag58
59,tcp,tag59
60,tcp,tag60
61,tcp,tag61
62,tcp,tag62
63,tcp,tag63
64,tcp,tag64
65,tcp,tag65
66,tcp,tag66
67,tcp,tag67
68,tcp,tag68
69,tcp,tag69
70,tcp,tag70
71,tcp,tag71
72,tcp,tag72
73,tcp,tag73
74,tcp,tag74
75,tcp,tag75
76,tcp,tag76
77,tcp,tag77
78,tcp,tag78
79,tcp,tag79
80,tcp,tag80
81,tcp,tag81
82,tcp,tag82
83,tcp,tag83
84,tcp,tag84
85,tcp,tag85
86,tcp,tag86
87,tcp,tag87
88,tcp,tag88
89,tcp,tag89
90,tcp,tag90
91,tcp,tag91
92,tcp,tag92
93,tcp,tag93
94,tcp,tag94
95,tcp,tag95
96,tcp,tag96
97,tcp,tag97
98,tcp,tag98
99,tcp,tag99
100,tcp,tag100
101,tcp,tag101
102,tcp,tag102
103,tcp,tag103
104,tcp,tag104
105,tcp,tag105
106,tcp,tag106
107,tcp,tag107
108,tcp,tag108
109,tcp,tag109
110,tcp,tag110
111,tcp,tag111
112,tcp,tag112
113,tcp,tag113
114,tcp,tag114
115,tcp,tag115
116,tcp,tag116
117,tcp,tag117
118,tcp,tag118
119,tcp,tag119
120,tcp,tag120
121,tcp,tag121
122,tcp,tag122
123,tcp,tag123
124,tcp,tag124
125,tcp,tag125
126,tcp,tag126
127,tcp,tag127
128,tcp,tag128
129,tcp,tag129
130,tcp,tag130
131,tcp,tag131
132,tcp,tag132
